no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
3,0,0,3,0,0,0,42,2018,3,10,1,0,0,0,83.61,1,0
2,0,0,3,0,0,0,117,2018,5,5,1,0,0,0,105.3,0,0
2,0,2,5,0,0,0,151,2018,9,4,1,0,0,0,121.5,2,1
1,0,0,1,0,0,0,0,2018,4,28,0,0,0,0,45.0,2,0
2,0,1,5,0,0,1,17,2017,12,28,1,0,0,0,125.33,0,0
2,0,1,1,0,0,0,18,2018,3,19,1,0,0,0,109.0,0,1
2,0,1,2,0,0,0,186,2018,4,22,0,0,0,0,80.0,0,0
2,1,2,1,0,1,1,131,2018,7,2,1,0,0,0,121.5,1,0
2,0,1,0,0,0,0,103,2018,4,11,1,0,0,0,76.22,1,0
2,0,2,2,0,0,0,204,2018,9,3,0,0,0,0,80.75,2,0
1,0,0,3,2,0,0,71,2018,5,10,0,0,0,0,98.0,0,0
2,0,0,4,0,0,0,118,2017,8,26,1,0,0,0,58.9,1,1
2,0,1,5,1,0,0,101,2018,4,12,1,0,0,0,54.06,0,0
3,0,4,6,0,0,1,119,2018,8,7,1,0,0,0,155.7,0,1
2,0,1,3,0,0,1,120,2018,8,15,1,0,0,0,125.55,0,1
1,0,1,0,0,0,0,24,2017,11,1,2,0,0,0,65.0,0,0
2,0,1,3,0,0,0,200,2018,8,29,1,0,0,0,90.95,0,1
2,0,1,2,0,0,1,50,2017,11,13,0,0,0,0,60.0,0,0
1,0,0,1,0,0,0,87,2018,5,27,1,0,0,0,94.25,1,0
2,0,1,2,0,0,0,101,2018,4,4,0,0,0,0,80.0,0,1
2,0,1,3,0,0,0,1,2018,9,22,0,0,0,0,176.0,0,0
2,0,0,4,1,0,0,18,2018,3,15,1,0,0,0,79.0,0,0
2,0,0,3,1,0,0,25,2018,11,17,1,0,0,0,88.0,1,1
2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1,0
2,0,0,2,0,0,0,211,2018,5,20,0,0,0,0,100.0,0,1
1,0,1,0,1,0,0,24,2018,5,2,1,0,0,0,124.0,1,0
1,0,2,2,0,0,1,165,2018,10,28,1,0,0,0,104.4,3,0
2,0,0,2,0,0,0,46,2018,9,9,0,0,0,0,108.72,0,0
2,0,0,5,1,0,0,171,2018,8,2,1,0,0,0,89.25,0,1
1,0,0,2,0,0,0,32,2017,11,20,0,0,0,0,73.0,0,0
2,0,2,1,0,0,0,109,2018,6,4,0,0,0,0,89.75,0,0
2,1,1,2,0,0,0,0,2018,6,13,0,0,0,0,80.75,1,0
2,0,0,3,2,0,0,93,2018,5,11,0,0,0,0,105.0,0,0
2,0,0,2,1,0,0,140,2018,9,7,1,0,0,0,116.1,0,1
2,0,2,6,1,0,0,161,2018,8,9,1,0,0,0,97.75,1,1
2,0,2,5,0,1,1,84,2018,7,31,1,0,0,0,141.69,1,0
2,0,1,2,0,0,0,267,2018,9,30,0,0,0,0,95.0,0,1
2,1,0,1,0,0,0,17,2018,7,29,1,0,0,0,129.0,2,0
2,0,2,2,0,0,0,35,2018,8,28,1,0,0,0,111.83,0,1
2,0,1,2,0,0,0,193,2018,6,20,0,0,0,0,120.0,0,1
2,0,0,1,0,0,0,0,2018,4,23,1,0,0,0,97.32,0,0
1,0,2,2,0,0,0,116,2018,2,28,0,0,0,0,61.0,0,1
3,0,0,3,0,0,0,50,2017,12,31,0,0,0,0,99.67,1,0
2,0,0,3,1,0,0,140,2018,10,11,1,0,0,0,108.0,2,1
2,0,1,0,1,0,0,93,2018,6,26,1,0,0,0,85.5,1,0
1,0,1,1,0,0,0,13,2018,4,4,0,0,0,0,96.0,0,0
1,0,2,1,0,0,0,1,2018,2,28,1,0,0,0,60.0,0,1
2,0,0,2,0,0,3,18,2017,10,2,1,0,0,0,186.5,1,0
2,1,0,1,0,0,0,0,2018,7,5,1,0,0,0,159.0,0,0
2,2,0,2,0,0,3,116,2018,9,30,1,0,0,0,216.45,0,1
2,0,0,2,2,0,0,30,2017,9,30,0,0,0,0,121.0,0,0
1,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,87.0,0,0
3,0,0,3,0,0,1,103,2018,7,14,1,0,0,0,137.7,1,0
2,0,2,5,1,0,0,41,2018,6,27,1,0,0,0,104.53,0,1
2,0,0,2,2,0,0,377,2018,10,14,1,0,0,0,112.0,1,1
2,0,2,1,0,0,0,7,2018,1,10,1,0,0,0,89.0,1,0
2,0,1,4,0,0,1,12,2018,9,14,1,0,0,0,147.2,1,0
2,0,2,7,0,0,0,193,2018,7,13,1,0,0,0,90.95,0,1
2,0,0,1,1,0,0,133,2018,8,20,1,0,0,0,94.5,0,1
2,0,2,8,1,0,0,63,2017,7,8,1,0,0,0,68.85,0,1
2,0,0,3,0,0,0,104,2017,8,18,1,0,0,0,76.5,0,1
2,0,0,3,0,0,0,35,2018,3,9,0,0,0,0,38.67,0,0
1,0,2,2,0,0,0,116,2018,2,28,0,0,0,0,76.0,0,0
1,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,80.0,0,1
2,2,1,3,0,0,3,88,2018,4,28,1,0,0,0,180.63,0,1
2,0,2,5,0,0,0,42,2018,4,24,1,0,0,0,81.73,1,0
3,0,1,1,0,0,1,183,2018,8,8,1,0,0,0,137.7,2,1
3,0,1,0,0,1,1,54,2018,7,3,1,0,0,0,159.3,2,0
1,0,0,1,0,0,0,0,2018,5,24,1,0,0,0,135.0,0,1
2,0,2,3,0,0,0,92,2018,7,15,0,0,0,0,72.25,2,0
2,0,2,1,0,0,1,202,2018,10,15,1,0,0,0,120.0,1,1
2,0,0,2,0,0,0,6,2018,3,11,1,0,0,0,118.0,0,1
0,2,0,1,0,0,2,93,2018,8,13,1,0,0,0,109.83,1,0
2,0,2,3,0,1,0,55,2018,11,24,1,0,0,0,68.07,1,0
1,0,4,10,0,0,0,26,2018,12,12,1,0,0,0,74.8,0,1
2,0,2,2,0,0,0,183,2018,8,27,1,0,0,0,90.95,0,1
2,0,2,1,0,0,0,277,2018,11,13,1,0,0,0,60.29,4,0
1,0,0,4,0,0,0,34,2018,10,26,1,0,0,0,129.0,1,1
2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75.0,0,1
2,0,2,1,1,0,0,49,2018,2,20,1,0,0,0,67.5,0,1
2,0,1,1,0,0,1,23,2018,9,24,1,0,0,0,169.0,2,0
2,0,0,1,1,0,0,10,2018,7,16,1,0,0,0,139.0,1,1
2,0,1,1,0,0,0,60,2017,9,21,0,0,0,0,65.0,0,0
2,0,0,3,1,0,0,70,2018,4,5,1,0,0,0,85.5,0,0
2,0,2,2,1,0,0,208,2018,7,30,1,0,0,0,80.75,0,1
1,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,90.0,0,0
2,0,1,3,0,0,0,322,2018,5,19,0,0,0,0,80.0,0,1
3,0,0,2,0,1,1,183,2018,7,26,1,0,0,0,137.7,1,1
2,2,1,1,0,0,3,8,2018,9,24,1,0,0,0,259.0,0,1
2,0,2,4,1,0,0,31,2018,11,30,1,0,0,0,74.8,2,0
2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115.0,0,1
1,0,0,4,2,0,0,100,2018,9,28,0,0,0,0,110.0,0,0
3,0,0,5,0,0,0,249,2018,12,27,0,0,0,0,184.65,0,0
2,0,1,2,0,0,1,53,2018,5,13,1,0,0,0,149.4,1,0
2,0,0,2,0,1,0,137,2018,9,6,1,0,0,0,135.9,2,0
2,0,1,2,0,0,0,273,2018,5,13,1,0,0,0,95.0,0,1
2,0,2,1,0,0,0,9,2018,10,2,0,0,0,0,85.0,1,0
2,0,1,0,0,0,1,3,2017,11,30,4,0,0,0,0.0,2,0
2,0,0,1,1,0,0,60,2018,6,1,1,0,0,0,116.1,0,1
3,0,1,5,0,0,1,123,2018,9,20,1,0,0,0,162.0,1,1
2,0,1,2,1,0,0,87,2018,3,11,1,0,0,0,51.97,1,0
2,0,0,4,0,0,0,7,2018,7,26,0,0,0,0,85.0,0,0
2,0,1,1,0,0,0,4,2017,8,10,0,0,0,0,75.0,0,1
2,1,2,3,0,0,1,34,2017,10,25,0,0,0,0,90.0,1,0
2,0,0,1,0,0,0,0,2018,7,22,2,0,0,0,75.0,0,1
1,0,0,2,0,0,0,64,2018,5,17,2,0,0,0,130.0,0,0
1,0,1,3,0,0,0,127,2018,4,28,0,0,0,0,80.0,0,0
2,0,2,4,1,1,0,1,2018,2,4,1,0,0,0,90.0,1,0
2,0,0,4,0,0,0,223,2018,8,30,1,0,0,0,90.95,2,1
2,0,0,3,0,0,0,114,2018,6,1,0,0,0,0,75.0,1,0
2,1,0,3,0,0,0,15,2018,10,6,1,0,0,0,138.5,0,0
2,0,0,2,0,0,0,59,2017,10,29,0,0,0,0,85.0,0,0
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1,1
2,1,0,1,1,0,0,101,2018,4,16,1,0,0,0,65.83,2,0
1,0,0,2,0,0,0,188,2018,6,15,1,0,0,0,130.0,0,1
2,0,0,2,0,0,0,22,2018,6,17,1,0,0,0,141.0,1,0
1,0,2,3,0,0,0,40,2017,9,13,1,0,0,0,85.5,2,0
1,0,0,1,0,0,0,2,2018,1,27,4,1,0,1,0.0,0,0
2,0,0,2,0,0,1,5,2018,4,20,1,0,0,0,116.0,0,1
2,0,0,3,0,0,0,214,2018,9,29,1,0,0,0,120.9,0,1
2,0,1,3,0,0,0,26,2017,11,23,0,0,0,0,65.0,1,0
1,0,1,2,0,0,0,11,2017,10,19,0,0,0,0,77.0,0,0
2,0,1,2,0,0,0,65,2017,10,19,1,0,0,0,111.0,0,0
2,0,2,1,1,0,0,84,2018,9,4,1,0,0,0,125.1,2,0
2,2,0,4,0,0,3,169,2018,7,5,1,0,0,0,167.45,2,1
2,0,0,2,2,0,0,291,2018,8,19,0,0,0,0,115.0,0,1
2,2,0,1,0,0,3,0,2017,8,26,1,0,0,0,156.0,2,0
2,0,0,1,0,0,0,0,2018,6,14,1,0,0,0,111.0,1,0
2,0,0,1,1,0,0,244,2018,9,29,1,0,0,0,98.4,2,1
2,2,2,3,0,0,3,18,2018,1,15,1,0,0,0,169.0,0,0
1,0,0,1,0,1,0,52,2018,10,13,2,0,0,0,67.0,0,0
1,0,1,1,1,0,0,3,2018,6,27,0,0,0,0,124.0,0,0
1,0,0,1,0,0,0,2,2018,5,4,3,0,0,0,95.0,0,0
2,1,1,4,0,0,0,81,2018,5,9,1,0,0,0,135.15,2,1
2,0,0,2,0,0,2,181,2017,8,6,1,0,0,0,76.5,2,1
1,0,0,2,0,0,0,21,2017,12,17,2,0,0,0,65.0,0,0
2,0,2,6,0,0,0,153,2018,6,7,1,0,0,0,111.78,0,1
2,0,2,1,0,0,0,32,2017,9,5,1,0,0,0,94.5,3,0
2,0,0,3,0,0,0,19,2017,10,6,0,1,1,0,90.0,0,0
2,0,0,5,0,0,0,4,2017,8,11,1,0,0,0,90.0,2,0
2,0,0,2,0,0,0,64,2018,5,17,2,0,0,0,140.0,0,1
2,0,0,4,0,0,0,36,2018,10,26,1,0,0,0,129.0,1,1
2,0,0,3,0,0,0,105,2018,10,12,0,0,0,0,75.0,0,0
2,0,1,0,0,0,0,0,2018,10,9,1,0,0,0,108.0,1,0
2,2,2,1,0,0,3,57,2018,4,16,1,0,0,0,177.3,0,1
2,0,0,2,0,0,1,64,2018,5,27,1,0,0,0,140.4,0,1
2,0,0,2,0,0,0,67,2017,11,10,1,0,0,0,104.55,1,1
2,0,2,2,0,0,0,8,2017,11,6,1,0,0,0,104.5,1,0
2,2,1,1,0,0,3,32,2018,9,24,1,0,0,0,202.05,1,1
1,0,2,3,0,0,0,37,2018,11,6,1,0,0,0,125.12,0,1
2,0,2,5,1,0,0,11,2018,2,1,1,0,0,0,79.0,0,1
2,0,2,0,0,0,0,61,2017,10,4,0,0,0,0,91.0,1,0
2,0,0,3,2,0,0,90,2018,7,13,0,0,0,0,102.25,1,0
1,0,0,2,0,0,0,14,2017,10,15,0,0,0,0,100.0,0,0
2,0,1,3,0,0,0,86,2017,7,6,1,0,0,0,76.5,0,1
1,0,2,1,2,0,0,124,2017,8,8,0,0,0,0,72.5,0,0
2,2,2,2,2,0,3,15,2018,6,19,1,0,0,0,278.0,2,0
3,0,2,1,0,0,0,139,2018,5,15,1,0,0,0,105.3,0,0
2,0,2,1,0,0,0,145,2018,1,3,0,0,0,0,65.0,0,0
2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,115.0,1,1
2,0,2,0,0,0,0,30,2018,9,25,1,0,0,0,109.1,1,0
2,0,2,3,0,0,0,67,2018,7,24,1,0,0,0,105.3,3,0
2,1,1,1,0,0,0,5,2018,3,21,1,0,0,0,128.0,2,0
1,0,0,1,1,0,0,1,2018,3,30,1,0,0,0,89.0,1,0
3,0,2,0,0,0,0,37,2018,4,3,1,0,0,0,150.3,0,1
2,0,0,2,2,0,0,273,2017,7,17,1,0,0,0,109.0,0,1
3,0,1,4,0,0,1,168,2018,8,1,1,0,0,0,130.05,0,1
2,0,2,1,2,0,0,124,2017,8,8,0,0,0,0,94.5,0,0
2,0,0,3,0,0,0,66,2018,11,10,1,0,0,0,124.5,3,0
1,0,1,2,0,0,0,180,2018,10,10,0,0,0,0,120.0,0,1
2,0,3,6,0,0,1,44,2018,11,5,1,0,0,0,115.68,0,0
2,0,2,2,1,0,0,47,2017,12,20,1,0,0,0,63.75,1,0
1,0,1,1,0,0,0,3,2017,11,23,2,1,0,1,65.0,0,0
3,0,1,0,0,0,1,179,2018,8,22,1,0,0,0,137.7,0,1
2,0,0,2,0,0,0,1,2017,9,30,0,1,1,0,102.6,0,0
2,0,0,1,0,0,0,11,2018,2,6,1,0,0,0,93.0,1,0
2,0,0,4,1,0,0,96,2018,7,6,1,0,0,0,103.5,0,0
1,0,1,2,0,0,0,61,2018,2,29,1,0,0,0,78.9,1,1
2,0,0,2,0,0,0,56,2018,6,8,1,0,0,0,113.4,0,1
2,0,2,2,0,0,1,47,2018,4,1,1,0,0,0,103.28,0,0
2,0,1,3,1,0,0,240,2018,10,27,1,0,0,0,80.75,0,1
2,1,2,3,0,0,0,15,2018,3,12,1,0,0,0,116.2,2,0
2,0,2,0,1,0,0,19,2018,9,11,1,0,0,0,65.1,1,1
2,0,0,1,0,0,0,13,2017,8,7,1,0,0,0,75.0,1,0
2,0,1,2,2,0,0,180,2018,10,28,0,0,0,0,100.08,2,1
1,0,0,2,0,1,0,0,2018,3,2,2,0,0,0,55.0,1,0
2,0,2,2,0,0,0,83,2018,5,7,1,0,0,0,124.65,1,0
2,0,1,1,2,0,0,301,2018,7,30,1,0,0,0,115.0,1,1
2,0,0,2,0,0,0,35,2017,9,18,1,0,0,0,145.35,1,0
2,0,2,2,1,0,0,96,2018,4,10,1,0,0,0,76.93,0,0
2,0,1,2,0,0,0,215,2018,8,8,1,0,0,0,96.3,2,0
2,0,2,3,0,0,1,224,2018,9,3,1,0,0,0,109.31,1,1
2,0,2,4,0,0,2,23,2018,5,21,1,0,0,0,128.49,0,1
2,0,0,2,1,0,0,54,2018,11,11,1,0,0,0,79.2,0,1
2,0,0,1,0,0,0,55,2018,10,29,1,0,0,0,82.47,1,0
2,0,0,1,0,0,0,83,2018,10,4,1,0,0,0,118.8,1,1
3,0,0,1,0,0,1,26,2018,5,19,1,0,0,0,177.0,2,0
2,0,0,4,0,0,0,74,2018,4,13,1,0,0,0,99.45,1,0
1,0,0,3,0,0,0,18,2018,6,21,2,0,0,0,90.0,0,0
2,1,0,1,0,0,0,10,2017,8,28,1,0,0,0,90.0,2,0
2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115.0,0,1
2,0,2,5,0,0,1,86,2018,5,11,1,0,0,0,102.1,1,0
2,0,2,2,0,0,0,95,2018,6,10,1,0,0,0,119.85,1,0
3,0,0,1,0,0,1,111,2018,7,2,1,0,0,0,146.7,0,0
2,1,1,3,0,0,1,56,2018,3,28,0,0,0,0,103.28,1,0
3,0,0,4,0,0,1,86,2018,10,25,1,0,0,0,123.3,1,0
1,0,0,1,0,0,5,1,2018,5,17,4,1,4,16,0.0,1,0
1,1,1,4,2,0,2,34,2017,10,26,0,0,0,0,102.74,0,0
2,0,2,2,0,0,2,159,2018,6,12,1,0,0,0,103.21,0,1
1,0,0,1,0,0,0,39,2018,12,27,0,0,0,0,65.0,0,0
3,0,1,1,0,0,1,66,2018,6,4,1,0,0,0,154.8,0,1
1,1,2,2,0,0,1,11,2018,8,20,1,0,0,0,120.12,1,0
2,0,0,2,0,1,0,11,2018,1,27,1,0,0,0,102.0,1,0
1,0,0,1,0,0,0,152,2018,1,20,0,0,0,0,71.0,0,0
2,0,0,3,1,0,0,157,2018,6,30,1,0,0,0,85.5,0,1
2,0,2,2,0,0,0,99,2017,10,30,1,0,0,0,65.0,0,1
1,0,1,0,1,0,0,6,2018,12,12,1,0,0,0,97.0,1,0
2,0,2,2,0,0,0,11,2017,8,22,1,0,0,0,90.0,2,0
2,0,1,1,0,0,0,16,2017,8,29,1,0,0,0,90.0,2,0
2,1,1,1,0,0,0,152,2018,7,11,1,0,0,0,119.0,2,1
2,0,0,2,2,0,0,256,2018,6,15,1,0,0,0,115.0,1,1
1,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,87.0,0,0
2,1,0,2,0,0,0,3,2018,3,23,1,0,0,0,139.0,0,1
2,0,0,1,0,0,0,0,2018,9,27,1,0,0,0,138.99,0,0
2,0,2,5,0,0,0,170,2018,9,29,1,0,0,0,114.04,0,1
2,0,1,1,0,0,0,65,2018,6,20,1,0,0,0,126.9,0,1
2,0,0,2,0,0,0,1,2018,2,26,2,0,0,0,31.0,1,0
1,0,0,1,0,0,0,4,2018,7,5,4,1,0,7,0.0,1,0
2,0,0,2,0,0,0,4,2018,2,26,1,0,0,0,87.0,1,0
2,0,1,4,0,0,0,115,2018,5,4,1,0,0,0,99.45,1,0
2,0,1,2,0,0,0,273,2018,6,24,1,0,0,0,94.5,0,1
2,0,1,2,1,0,0,3,2018,6,17,0,0,0,0,85.0,0,0
2,0,2,5,0,0,1,67,2018,9,4,1,0,0,0,127.8,1,0
2,0,0,4,0,0,0,88,2018,3,23,1,0,0,0,88.7,0,0
2,0,2,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0,0
2,0,2,0,2,0,0,386,2018,10,23,1,0,0,0,115.0,1,1
2,0,1,2,0,0,0,141,2018,6,3,0,0,0,0,132.0,0,0
2,0,2,4,1,0,0,26,2018,5,11,1,0,0,0,124.7,0,1
2,0,0,3,0,0,0,72,2018,4,14,1,0,0,0,105.3,3,0
2,0,2,2,0,0,1,0,2018,8,27,1,0,0,0,129.83,1,0
2,2,1,4,0,0,5,36,2018,7,27,1,0,0,0,278.9,0,1
2,0,0,4,0,0,0,159,2017,12,29,0,0,0,0,70.5,0,0
2,1,0,2,0,0,0,146,2018,6,29,1,0,0,0,130.0,2,0
1,0,0,1,0,0,1,27,2018,5,18,1,0,0,0,120.12,1,0
1,0,0,3,0,0,0,91,2018,9,14,2,1,3,15,65.0,0,0
2,0,1,1,0,0,0,9,2017,10,31,1,0,0,0,87.0,1,0
1,0,0,2,0,0,0,0,2017,8,11,1,0,0,0,144.0,0,0
2,0,0,3,0,0,0,314,2018,10,12,0,0,0,0,75.0,0,1
2,0,1,0,1,0,0,0,2018,2,15,1,0,0,0,79.0,0,0
1,0,2,7,0,0,0,62,2017,7,15,1,0,0,0,68.0,1,1
1,0,2,1,0,0,0,16,2018,10,2,2,0,0,0,95.0,0,0
2,0,1,0,1,0,0,121,2018,5,2,1,0,0,0,129.0,1,0
1,0,0,1,0,0,0,7,2018,8,9,2,0,0,0,65.0,0,0
1,0,0,2,0,0,0,59,2018,1,28,1,0,0,0,0.0,0,0
2,0,2,3,1,0,0,92,2018,8,28,0,0,0,0,63.75,0,1
2,0,1,4,0,0,0,148,2017,12,30,0,0,0,0,67.0,0,0
2,1,0,2,2,1,0,13,2018,9,28,1,0,0,0,190.93,3,0
2,0,0,2,0,0,1,4,2018,9,13,1,0,0,0,124.36,0,1
3,0,1,4,0,0,1,55,2018,9,7,1,0,0,0,122.4,2,0
2,0,0,4,2,0,0,58,2017,12,23,0,0,0,0,58.3,0,0
2,0,2,3,2,0,0,109,2018,7,10,0,0,0,0,102.25,0,0
1,0,0,1,0,0,0,12,2017,10,7,2,0,0,0,65.0,0,0
2,0,1,4,0,0,1,64,2018,11,9,1,0,0,0,138.24,0,0
2,1,2,2,0,0,0,141,2018,9,4,1,0,0,0,149.85,2,0
2,0,2,2,0,0,1,6,2018,8,14,1,0,0,0,170.0,2,0
2,0,2,3,1,0,0,40,2018,11,12,1,0,0,0,60.48,2,0
1,0,0,1,0,0,0,21,2018,2,11,1,0,0,0,85.0,0,1
3,0,0,3,0,0,1,50,2018,6,29,1,0,0,0,150.3,0,1
2,0,1,3,0,0,1,116,2018,4,28,1,0,0,0,101.58,1,1
3,0,0,3,0,0,1,107,2018,7,13,1,0,0,0,137.7,2,0
2,0,2,5,1,0,0,14,2018,2,7,1,0,0,0,81.0,1,0
2,0,0,2,0,0,1,11,2018,9,30,1,0,0,0,145.53,2,0
2,0,2,1,0,0,0,76,2018,4,2,1,0,0,0,87.3,1,0
2,0,0,2,0,0,0,12,2017,12,16,0,0,0,0,58.0,0,0
2,0,0,2,1,0,0,165,2018,7,8,1,0,0,0,94.5,0,1
2,0,1,4,1,0,0,79,2018,3,28,1,0,0,0,72.25,0,1
2,0,2,2,0,0,1,5,2017,9,19,1,0,0,0,140.75,2,0
2,0,1,2,0,0,0,418,2018,9,26,0,0,0,0,75.0,0,1
2,0,2,3,0,0,0,35,2018,3,12,0,0,0,0,63.0,0,0
2,0,1,2,0,0,1,39,2017,10,30,0,0,0,0,60.0,0,0
2,0,1,2,2,0,0,418,2018,9,26,0,0,0,0,107.0,0,1
2,0,1,2,0,0,0,66,2017,10,9,0,0,0,0,75.0,0,0
2,0,0,1,0,0,0,14,2018,1,15,1,0,0,0,71.6,1,0
2,0,0,4,0,0,0,270,2018,4,20,0,0,0,0,62.8,0,1
2,0,2,2,1,0,0,10,2018,12,23,1,0,0,0,74.8,1,0
2,0,0,1,0,0,0,0,2017,8,6,1,0,0,0,90.0,0,0
2,0,0,1,0,0,0,180,2017,10,16,0,0,0,0,70.0,0,1
2,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,90.0,0,1
2,0,2,0,2,0,0,12,2017,10,4,0,0,0,0,107.0,0,0
2,0,0,3,0,0,0,104,2017,12,3,0,0,0,0,75.0,0,0
2,0,2,3,0,0,1,44,2017,11,5,0,0,0,0,60.0,0,0
3,1,0,2,0,0,3,11,2018,5,20,1,0,0,0,258.0,3,0
2,0,0,4,0,0,2,31,2018,11,23,1,0,0,0,77.86,2,1
1,0,1,0,0,0,0,0,2018,10,10,2,1,0,1,95.0,0,0
2,0,1,0,0,0,0,1,2018,4,24,1,0,0,0,131.0,0,1
2,0,0,5,0,0,0,142,2018,7,12,1,0,0,0,99.45,0,1
1,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,90.0,0,0
2,0,1,1,0,0,0,143,2018,8,13,1,0,0,0,114.3,0,1
2,2,0,2,0,0,3,34,2018,3,18,1,0,0,0,162.45,0,1
2,0,2,3,0,0,2,108,2018,9,24,1,0,0,0,127.38,3,0
3,0,0,2,0,0,1,179,2018,10,7,1,0,0,0,141.3,0,1
2,0,1,0,0,0,0,5,2018,8,21,1,0,0,0,167.0,0,1
2,0,0,2,0,0,0,93,2018,6,3,0,0,0,0,80.75,1,0
2,0,2,2,0,0,1,45,2017,10,16,1,0,0,0,78.54,2,0
2,1,2,2,0,0,0,26,2018,8,7,1,0,0,0,169.0,2,0
1,0,0,1,0,0,0,43,2017,10,13,0,0,0,0,75.0,0,0
2,0,0,1,0,0,0,13,2018,7,26,2,0,0,0,75.0,0,0
2,0,1,2,1,0,0,55,2018,5,9,1,0,0,0,116.1,1,1
2,0,0,3,0,0,0,48,2017,10,1,1,0,0,0,105.9,1,0
2,0,0,2,0,0,0,35,2018,12,20,1,0,0,0,93.6,0,1
2,0,2,2,0,0,0,35,2018,9,25,1,0,0,0,121.28,1,0
3,0,1,2,0,0,1,232,2018,12,5,1,0,0,0,110.7,2,0
2,0,0,3,0,0,0,50,2018,1,14,0,0,0,0,52.0,1,0
2,0,2,1,0,0,1,5,2018,2,27,1,0,0,0,108.0,1,0
2,0,0,3,1,0,0,44,2018,10,20,1,0,0,0,113.7,1,0
2,0,2,3,0,0,0,11,2018,5,29,1,0,0,0,111.35,1,0
1,0,0,2,0,0,0,7,2018,3,29,1,0,0,0,95.0,0,0
2,1,2,2,0,0,0,44,2018,4,29,1,0,0,0,137.14,2,0
2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,115.0,1,1
2,0,0,4,0,0,0,97,2018,3,23,1,0,0,0,65.42,1,0
1,0,0,3,0,0,0,12,2018,10,25,1,0,0,0,130.0,2,0
2,0,2,2,1,0,0,56,2018,12,16,1,0,0,0,67.32,0,1
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0,1
2,0,2,1,0,0,0,59,2018,10,2,1,0,0,0,118.8,1,1
2,0,0,2,1,0,0,12,2018,7,19,1,0,0,0,114.0,1,0
2,0,0,2,0,0,0,68,2017,9,29,0,0,0,0,65.0,0,0
2,0,2,4,0,0,0,6,2017,8,5,0,0,0,0,70.0,0,0
2,0,2,2,0,0,2,256,2018,8,7,1,0,0,0,96.25,1,0
2,0,2,1,0,0,0,5,2017,12,5,0,0,0,0,71.8,0,0
2,0,0,3,0,0,1,64,2018,9,15,1,0,0,0,149.4,2,0
1,0,0,3,0,0,0,4,2018,11,8,2,1,0,10,65.0,1,0
2,0,3,5,0,0,0,155,2018,8,21,1,0,0,0,95.2,0,1
1,0,1,2,0,0,0,6,2018,5,9,2,0,0,0,99.2,0,0
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0,0
2,0,1,1,1,0,0,165,2018,11,5,1,0,0,0,80.1,2,0
1,0,0,2,2,0,0,6,2017,12,10,1,0,0,0,0.0,0,0
2,0,0,2,2,0,0,256,2018,6,15,1,0,0,0,115.0,1,1
2,0,2,3,0,0,0,0,2018,3,20,1,0,0,0,124.2,0,0
1,0,0,2,0,0,0,33,2017,9,16,1,0,0,0,85.5,2,0
1,0,1,0,0,0,0,9,2018,4,11,1,0,0,0,95.0,0,1
2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0,1
1,0,0,2,0,0,0,85,2017,9,9,2,0,0,0,90.0,0,0
2,2,2,0,0,0,3,56,2018,3,20,1,0,0,0,180.0,1,1
1,0,0,2,0,0,1,2,2018,8,3,2,0,0,0,94.0,0,0
2,0,0,2,0,0,0,177,2018,6,3,0,0,0,0,100.0,0,1
2,0,1,0,0,0,0,69,2017,11,15,1,0,0,0,72.25,2,0
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1,1
2,1,1,0,0,0,0,10,2018,7,24,1,0,0,0,160.0,1,1
2,1,2,2,0,0,1,56,2018,7,30,1,0,0,0,152.1,0,1
1,0,2,0,0,0,1,30,2018,1,31,1,0,0,0,78.6,1,0
1,0,2,1,0,0,0,2,2018,11,13,3,0,0,0,79.0,0,0
2,0,0,2,1,0,0,44,2018,6,22,1,0,0,0,89.1,0,1
2,0,1,1,0,0,0,25,2018,9,26,1,0,0,0,139.0,3,0
2,0,0,2,0,0,0,94,2017,12,3,1,0,0,0,72.25,1,0
2,0,2,2,0,0,0,27,2018,5,29,0,0,0,0,80.75,1,0
